  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(202426171,0,202426395,0)
FK ERROR for wn_ant/4: wn_ant(202426395,0,202426171,0)
FK ERROR for wn_ant/4: wn_ant(202427103,0,202427334,0)
FK ERROR for wn_ant/4: wn_ant(202427334,0,202427103,0)
FK ERROR for wn_ant/4: wn_ant(202432530,0,202436140,0)
FK ERROR for wn_ant/4: wn_ant(202436140,0,202432530,0)
FK ERROR for wn_ant/4: wn_ant(202444662,0,202445100,0)
FK ERROR for wn_ant/4: wn_ant(202445100,0,202444662,0)
FK ERROR for wn_ant/4: wn_ant(202449340,0,202449847,0)
FK ERROR for wn_ant/4: wn_ant(202449847,0,202449340,0)
FK ERROR for wn_ant/4: wn_ant(202450505,0,202423183,0)
FK ERROR for wn_ant/4: wn_ant(202457825,1,202457233,0)
FK ERROR for wn_ant/4: wn_ant(202465494,1,202466134,0)
FK ERROR for wn_ant/4: wn_ant(202467662,0,202469835,0)
FK ERROR for wn_ant/4: wn_ant(202469835,0,202467662,0)
FK ERROR for wn_ant/4: wn_ant(202477011,1,202476846,0)
FK ERROR for wn_ant/4: wn_ant(202478059,0,202478701,0)
FK ERROR for wn_ant/4: wn_ant(202478701,0,202478059,0)
FK ERROR for wn_ant/4: wn_ant(202480216,1,202479323,0)
FK ERROR for wn_ant/4: wn_ant(202480923,0,202481436,0)
FK ERROR for wn_ant/4: wn_ant(202481436,0,202480923,0)
FK ERROR for wn_ant/4: wn_ant(202482139,1,202481900,0)
FK ERROR for wn_ant/4: wn_ant(202495038,0,202421374,0)
FK ERROR for wn_ant/4: wn_ant(202502387,1,202499312,0)
FK ERROR for wn_ant/4: wn_ant(202502536,0,202502916,0)
FK ERROR for wn_ant/4: wn_ant(202502916,0,202502536,0)
FK ERROR for wn_ant/4: wn_ant(202512005,1,202511551,0)
FK ERROR for wn_ant/4: wn_ant(202513268,1,202513460,0)
FK ERROR for wn_ant/4: wn_ant(202513989,1,202519991,0)
FK ERROR for wn_ant/4: wn_ant(202517202,0,202519666,0)
FK ERROR for wn_ant/4: wn_ant(202519666,0,202517202,0)
FK ERROR for wn_ant/4: wn_ant(202523521,0,202525044,0)
FK ERROR for wn_ant/4: wn_ant(202524171,0,202528380,0)
FK ERROR for wn_ant/4: wn_ant(202525044,0,202523521,0)
FK ERROR for wn_ant/4: wn_ant(202528380,0,202524171,0)
FK ERROR for wn_ant/4: wn_ant(202546075,0,202547225,0)
FK ERROR for wn_ant/4: wn_ant(202547225,0,202546075,0)
FK ERROR for wn_ant/4: wn_ant(202560164,0,202564146,0)
FK ERROR for wn_ant/4: wn_ant(202564146,0,202560164,0)
FK ERROR for wn_ant/4: wn_ant(202566528,0,202578872,0)
FK ERROR for wn_ant/4: wn_ant(202578872,0,202566528,0)
FK ERROR for wn_ant/4: wn_ant(202581477,1,202581675,0)
FK ERROR for wn_ant/4: wn_ant(202590340,0,202590667,0)
FK ERROR for wn_ant/4: wn_ant(202590667,0,202590340,0)
FK ERROR for wn_ant/4: wn_ant(202599528,1,202522864,0)
FK ERROR for wn_ant/4: wn_ant(202608347,0,202609764,0)
FK ERROR for wn_ant/4: wn_ant(202609764,0,202608347,0)
FK ERROR for wn_ant/4: wn_ant(202613672,1,202612762,0)
FK ERROR for wn_ant/4: wn_ant(202619924,0,202620466,0)
FK ERROR for wn_ant/4: wn_ant(202620466,0,202619924,0)
FK ERROR for wn_ant/4: wn_ant(202627934,0,202629256,0)
FK ERROR for wn_ant/4: wn_ant(202629256,0,202627934,0)
FK ERROR for wn_ant/4: wn_ant(202630189,0,202632353,0)
FK ERROR for wn_ant/4: wn_ant(202632353,0,202630189,0)
FK ERROR for wn_ant/4: wn_ant(202657219,0,202718543,0)
FK ERROR for wn_ant/4: wn_ant(202662979,1,202661252,0)
FK ERROR for wn_ant/4: wn_ant(202666239,1,202664769,0)
FK ERROR for wn_ant/4: wn_ant(202668956,1,202668523,0)
FK ERROR for wn_ant/4: wn_ant(202671761,1,202671880,0)
FK ERROR for wn_ant/4: wn_ant(202673630,1,202673134,0)
FK ERROR for wn_ant/4: wn_ant(202679899,0,202680814,0)
FK ERROR for wn_ant/4: wn_ant(202680814,0,202679899,0)
FK ERROR for wn_ant/4: wn_ant(202683840,1,202684924,0)
FK ERROR for wn_ant/4: wn_ant(202693965,1,202693319,0)
FK ERROR for wn_ant/4: wn_ant(202702120,0,202703289,0)
FK ERROR for wn_ant/4: wn_ant(202703289,0,202702120,0)
FK ERROR for wn_ant/4: wn_ant(202707429,0,202707800,0)
FK ERROR for wn_ant/4: wn_ant(202707800,0,202707429,0)
FK ERROR for wn_ant/4: wn_ant(202709906,1,202710402,0)
FK ERROR for wn_ant/4: wn_ant(202712443,0,202712772,0)
FK ERROR for wn_ant/4: wn_ant(202712772,0,202712443,0)
FK ERROR for wn_ant/4: wn_ant(202718543,0,202657219,0)
FK ERROR for wn_ant/4: wn_ant(202725714,0,202367363,0)
FK ERROR for wn_ant/4: wn_ant(202732603,1,202710402,0)
FK ERROR for wn_ant/4: wn_ant(202759614,0,202761897,0)
FK ERROR for wn_ant/4: wn_ant(202761897,0,202759614,0)
FK ERROR for wn_ant/4: wn_ant(202765464,0,202767308,0)
FK ERROR for wn_ant/4: wn_ant(202767308,0,202765464,0)
FK ERROR for wn_ant/4: wn_ant(202770717,0,202771169,0)
FK ERROR for wn_ant/4: wn_ant(202771169,0,202770717,0)
FK ERROR for wn_ant/4: wn_ant(300002312,0,300002527,0)
FK ERROR for wn_ant/4: wn_ant(300002527,0,300002312,0)
FK ERROR for wn_ant/4: wn_ant(300002956,0,300003131,0)
FK ERROR for wn_ant/4: wn_ant(300003131,0,300002956,0)
FK ERROR for wn_ant/4: wn_ant(300005205,1,300006032,0)
FK ERROR for wn_ant/4: wn_ant(300006336,0,300007813,0)
FK ERROR for wn_ant/4: wn_ant(300007813,0,300006336,0)
FK ERROR for wn_ant/4: wn_ant(300008206,0,300008595,0)
FK ERROR for wn_ant/4: wn_ant(300008595,0,300008206,0)
FK ERROR for wn_ant/4: wn_ant(300008734,1,300008877,0)
FK ERROR for wn_ant/4: wn_ant(300017688,1,300017352,0)
FK ERROR for wn_ant/4: wn_ant(300019131,1,300019874,0)
FK ERROR for wn_ant/4: wn_ant(300020787,0,300021403,0)
FK ERROR for wn_ant/4: wn_ant(300021403,0,300020787,0)
FK ERROR for wn_ant/4: wn_ant(300025238,1,300025728,0)
FK ERROR for wn_ant/4: wn_ant(300025238,1,300026515,0)
FK ERROR for wn_ant/4: wn_ant(300025728,0,300026515,0)
FK ERROR for wn_ant/4: wn_ant(300026515,0,300025728,0)
FK ERROR for wn_ant/4: wn_ant(300038750,1,300039592,0)
FK ERROR for wn_ant/4: wn_ant(300040325,1,300040685,0)
FK ERROR for wn_ant/4: wn_ant(300041841,1,300041618,0)
FK ERROR for wn_ant/4: wn_ant(300043765,0,300044353,0)
FK ERROR for wn_ant/4: wn_ant(300044353,0,300043765,0)
FK ERROR for wn_ant/4: wn_ant(300046673,1,300046109,0)
FK ERROR for wn_ant/4: wn_ant(300047954,1,300047786,0)
FK ERROR for wn_ant/4: wn_ant(300051045,0,300051696,0)
FK ERROR for wn_ant/4: wn_ant(300051696,0,300051045,0)
FK ERROR for wn_ant/4: wn_ant(300055340,0,300055539,0)
FK ERROR for wn_ant/4: wn_ant(300055539,0,300055340,0)
FK ERROR for wn_ant/4: wn_ant(300056002,0,300060397,0)
FK ERROR for wn_ant/4: wn_ant(300060397,0,300056002,0)
FK ERROR for wn_ant/4: wn_ant(300066800,1,300065791,0)
FK ERROR for wn_ant/4: wn_ant(300067038,1,300067767,0)
FK ERROR for wn_ant/4: wn_ant(300067966,0,300068278,0)
FK ERROR for wn_ant/4: wn_ant(300068278,0,300067966,0)
FK ERROR for wn_ant/4: wn_ant(300068566,0,300069060,0)
FK ERROR for wn_ant/4: wn_ant(300069060,0,300068566,0)
FK ERROR for wn_ant/4: wn_ant(300069531,0,300070583,0)
FK ERROR for wn_ant/4: wn_ant(300070583,0,300069531,0)
FK ERROR for wn_ant/4: wn_ant(300074346,1,300073048,0)
FK ERROR for wn_ant/4: wn_ant(300075515,1,300075135,0)
FK ERROR for wn_ant/4: wn_ant(300077645,1,300081671,0)
FK ERROR for wn_ant/4: wn_ant(300082241,1,300084956,0)
FK ERROR for wn_ant/4: wn_ant(300090917,1,300090718,0)
FK ERROR for wn_ant/4: wn_ant(300091121,1,300090718,0)
FK ERROR for wn_ant/4: wn_ant(300091311,0,300092551,0)
FK ERROR for wn_ant/4: wn_ant(300092551,0,300091311,0)
FK ERROR for wn_ant/4: wn_ant(300093275,1,300093810,0)
FK ERROR for wn_ant/4: wn_ant(300095280,1,300094448,0)
FK ERROR for wn_ant/4: wn_ant(300101152,1,300100634,0)
FK ERROR for wn_ant/4: wn_ant(300101609,0,300101800,0)
FK ERROR for wn_ant/4: wn_ant(300101800,0,300101609,0)
FK ERROR for wn_ant/4: wn_ant(300104051,1,300105023,0)
FK ERROR for wn_ant/4: wn_ant(300105746,1,300106456,0)
FK ERROR for wn_ant/4: wn_ant(300107648,1,300107984,0)
FK ERROR for wn_ant/4: wn_ant(300108698,1,300108595,0)
FK ERROR for wn_ant/4: wn_ant(300109633,1,300109782,0)
FK ERROR for wn_ant/4: wn_ant(300110252,1,300109966,0)
FK ERROR for wn_ant/4: wn_ant(300110701,1,300110497,0)
FK ERROR for wn_ant/4: wn_ant(300110853,0,300111129,0)
FK ERROR for wn_ant/4: wn_ant(300111129,0,300110853,0)
FK ERROR for wn_ant/4: wn_ant(300111856,1,300111415,0)
FK ERROR for wn_ant/4: wn_ant(300112231,0,300112628,0)
FK ERROR for wn_ant/4: wn_ant(300112628,0,300112231,0)
FK ERROR for wn_ant/4: wn_ant(300117385,0,300117754,0)
FK ERROR for wn_ant/4: wn_ant(300117754,0,300117385,0)
FK ERROR for wn_ant/4: wn_ant(300118066,1,300118238,0)
FK ERROR for wn_ant/4: wn_ant(300119409,1,300118567,0)
FK ERROR for wn_ant/4: wn_ant(300121034,1,300120574,0)
FK ERROR for wn_ant/4: wn_ant(300121552,1,300121649,0)
FK ERROR for wn_ant/4: wn_ant(300129103,0,300129467,0)
FK ERROR for wn_ant/4: wn_ant(300129276,1,300129103,0)
FK ERROR for wn_ant/4: wn_ant(300129276,1,300129467,0)
FK ERROR for wn_ant/4: wn_ant(300129467,0,300129103,0)
FK ERROR for wn_ant/4: wn_ant(300133417,0,300133851,0)
FK ERROR for wn_ant/4: wn_ant(300133851,0,300133417,0)
FK ERROR for wn_ant/4: wn_ant(300140542,1,300141522,0)
FK ERROR for wn_ant/4: wn_ant(300141947,1,300141818,0)
FK ERROR for wn_ant/4: wn_ant(300142040,0,300142270,0)
FK ERROR for wn_ant/4: wn_ant(300142270,0,300142040,0)
FK ERROR for wn_ant/4: wn_ant(300143589,0,300144728,0)
FK ERROR for wn_ant/4: wn_ant(300144728,0,300143589,0)
FK ERROR for wn_ant/4: wn_ant(300146883,0,300147528,0)
FK ERROR for wn_ant/4: wn_ant(300147528,0,300146883,0)
FK ERROR for wn_ant/4: wn_ant(300150202,1,300151105,0)
FK ERROR for wn_ant/4: wn_ant(300152896,1,300153239,0)
FK ERROR for wn_ant/4: wn_ant(300153652,1,300153410,0)
FK ERROR for wn_ant/4: wn_ant(300156839,1,300156101,0)
FK ERROR for wn_ant/4: wn_ant(300157849,1,300157389,0)
FK ERROR for wn_ant/4: wn_ant(300157925,0,300158407,0)
FK ERROR for wn_ant/4: wn_ant(300158407,0,300157925,0)
FK ERROR for wn_ant/4: wn_ant(300158701,1,300159381,0)
FK ERROR for wn_ant/4: wn_ant(300159498,0,300159735,0)
FK ERROR for wn_ant/4: wn_ant(300159735,0,300159498,0)
FK ERROR for wn_ant/4: wn_ant(300171590,1,300172452,0)
FK ERROR for wn_ant/4: wn_ant(300172993,1,300172562,0)
FK ERROR for wn_ant/4: wn_ant(300173764,0,300174379,0)
FK ERROR for wn_ant/4: wn_ant(300174379,0,300173764,0)
FK ERROR for wn_ant/4: wn_ant(300175719,1,300175528,0)
FK ERROR for wn_ant/4: wn_ant(300175887,1,300175528,0)
FK ERROR for wn_ant/4: wn_ant(300176150,1,300176838,0)
FK ERROR for wn_ant/4: wn_ant(300178575,0,300179486,0)
FK ERROR for wn_ant/4: wn_ant(300179486,0,300178575,0)
FK ERROR for wn_ant/4: wn_ant(300180835,1,300180655,0)
FK ERROR for wn_ant/4: wn_ant(300181030,0,300181373,0)
FK ERROR for wn_ant/4: wn_ant(300181373,0,300181030,0)
FK ERROR for wn_ant/4: wn_ant(300190115,0,300191603,0)
FK ERROR for wn_ant/4: wn_ant(300191603,0,300190115,0)
FK ERROR for wn_ant/4: wn_ant(300196934,1,300197447,0)
FK ERROR for wn_ant/4: wn_ant(300206205,0,300206317,0)
FK ERROR for wn_ant/4: wn_ant(300206317,0,300206205,0)
FK ERROR for wn_ant/4: wn_ant(300208946,1,300208229,0)
FK ERROR for wn_ant/4: wn_ant(300209550,1,300209079,0)
FK ERROR for wn_ant/4: wn_ant(300210446,1,300212173,0)
FK ERROR for wn_ant/4: wn_ant(300217183,1,300216858,0)
FK ERROR for wn_ant/4: wn_ant(300222662,1,300222873,0)
FK ERROR for wn_ant/4: wn_ant(300223220,1,300223683,0)
FK ERROR for wn_ant/4: wn_ant(300227003,1,300226618,0)
FK ERROR for wn_ant/4: wn_ant(300231761,1,300232068,0)
FK ERROR for wn_ant/4: wn_ant(300236989,0,300237240,0)
FK ERROR for wn_ant/4: wn_ant(300237240,0,300236989,0)
FK ERROR for wn_ant/4: wn_ant(300240842,1,300240417,0)
FK ERROR for wn_ant/4: wn_ant(300241260,0,300241397,0)
FK ERROR for wn_ant/4: wn_ant(300241260,0,300241530,0)
FK ERROR for wn_ant/4: wn_ant(300241397,0,300241260,0)
FK ERROR for wn_ant/4: wn_ant(300241397,0,300241530,0)
FK ERROR for wn_ant/4: wn_ant(300241530,0,300241260,0)
FK ERROR for wn_ant/4: wn_ant(300241530,0,300241397,0)
FK ERROR for wn_ant/4: wn_ant(300241672,0,300241816,0)
FK ERROR for wn_ant/4: wn_ant(300241816,0,300241672,0)
FK ERROR for wn_ant/4: wn_ant(300243606,0,300244503,0)
FK ERROR for wn_ant/4: wn_ant(300244503,0,300243606,0)
FK ERROR for wn_ant/4: wn_ant(300245952,1,300247013,0)
FK ERROR for wn_ant/4: wn_ant(300254516,0,300254615,0)
FK ERROR for wn_ant/4: wn_ant(300254615,0,300254516,0)
FK ERROR for wn_ant/4: wn_ant(300254746,0,300254983,0)
FK ERROR for wn_ant/4: wn_ant(300254983,0,300254746,0)
FK ERROR for wn_ant/4: wn_ant(300260430,1,300259568,0)
FK ERROR for wn_ant/4: wn_ant(300261245,1,300259568,0)
FK ERROR for wn_ant/4: wn_ant(300262124,0,300262529,0)
FK ERROR for wn_ant/4: wn_ant(300262529,0,300262124,0)
FK ERROR for wn_ant/4: wn_ant(300262792,0,300264776,0)
FK ERROR for wn_ant/4: wn_ant(300264776,0,300262792,0)
FK ERROR for wn_ant/4: wn_ant(300266985,1,300266634,0)
FK ERROR for wn_ant/4: wn_ant(300267452,0,300267871,0)
FK ERROR for wn_ant/4: wn_ant(300267871,0,300267452,0)
FK ERROR for wn_ant/4: wn_ant(300278131,1,300278006,0)
FK ERROR for wn_ant/4: wn_ant(300284575,0,300284930,0)
FK ERROR for wn_ant/4: wn_ant(300284930,0,300284575,0)
FK ERROR for wn_ant/4: wn_ant(300285148,0,300286214,0)
FK ERROR for wn_ant/4: wn_ant(300286214,0,300285148,0)
FK ERROR for wn_ant/4: wn_ant(300286578,1,300287640,0)
FK ERROR for wn_ant/4: wn_ant(300289594,0,300289799,0)
FK ERROR for wn_ant/4: wn_ant(300289799,0,300289594,0)
FK ERROR for wn_ant/4: wn_ant(300291471,0,300291665,0)
FK ERROR for wn_ant/4: wn_ant(300291665,0,300291471,0)
FK ERROR for wn_ant/4: wn_ant(300292298,0,300292448,0)
FK ERROR for wn_ant/4: wn_ant(300292448,0,300292298,0)
FK ERROR for wn_ant/4: wn_ant(300292872,1,300292611,0)
FK ERROR for wn_ant/4: wn_ant(300296354,1,300295657,0)
FK ERROR for wn_ant/4: wn_ant(300296625,0,300297097,0)
FK ERROR for wn_ant/4: wn_ant(300297097,0,300296625,0)
FK ERROR for wn_ant/4: wn_ant(300297403,0,300298041,0)
FK ERROR for wn_ant/4: wn_ant(300298041,0,300297403,0)
FK ERROR for wn_ant/4: wn_ant(300298767,0,300300738,0)
FK ERROR for wn_ant/4: wn_ant(300300738,0,300298767,0)
FK ERROR for wn_ant/4: wn_ant(300316046,0,300316167,0)
FK ERROR for wn_ant/4: wn_ant(300316167,0,300316046,0)
FK ERROR for wn_ant/4: wn_ant(300316572,1,300316827,0)
FK ERROR for wn_ant/4: wn_ant(300317821,1,300317008,0)
FK ERROR for wn_ant/4: wn_ant(300318498,1,300318667,0)
FK ERROR for wn_ant/4: wn_ant(300319534,0,300320847,0)
FK ERROR for wn_ant/4: wn_ant(300320847,0,300319534,0)
FK ERROR for wn_ant/4: wn_ant(300321094,0,300322321,0)
FK ERROR for wn_ant/4: wn_ant(300322321,0,300321094,0)
FK ERROR for wn_ant/4: wn_ant(300322457,1,300325197,0)
FK ERROR for wn_ant/4: wn_ant(300327031,1,300328128,0)
FK ERROR for wn_ant/4: wn_ant(300329695,1,300329396,0)
FK ERROR for wn_ant/4: wn_ant(300333351,1,300333987,0)
FK ERROR for wn_ant/4: wn_ant(300334702,0,300335090,0)
FK ERROR for wn_ant/4: wn_ant(300335090,0,300334702,0)
FK ERROR for wn_ant/4: wn_ant(300336831,0,300337404,0)
FK ERROR for wn_ant/4: wn_ant(300337404,0,300336831,0)
FK ERROR for wn_ant/4: wn_ant(300338817,1,300339941,0)
FK ERROR for wn_ant/4: wn_ant(300341405,1,300340239,0)
FK ERROR for wn_ant/4: wn_ant(300343015,1,300343700,0)
FK ERROR for wn_ant/4: wn_ant(300346991,1,300344125,0)
FK ERROR for wn_ant/4: wn_ant(300349295,1,300349523,0)
FK ERROR for wn_ant/4: wn_ant(300352127,1,300353206,0)
FK ERROR for wn_ant/4: wn_ant(300356110,0,300356211,0)
FK ERROR for wn_ant/4: wn_ant(300356211,0,300356110,0)
FK ERROR for wn_ant/4: wn_ant(300356339,0,300356648,0)
FK ERROR for wn_ant/4: wn_ant(300356648,0,300356339,0)
FK ERROR for wn_ant/4: wn_ant(300360235,1,300360041,0)
FK ERROR for wn_ant/4: wn_ant(300360306,1,300360569,0)
FK ERROR for wn_ant/4: wn_ant(300362467,1,300364479,0)
FK ERROR for wn_ant/4: wn_ant(300365936,1,300365799,0)
FK ERROR for wn_ant/4: wn_ant(300366025,1,300366185,0)
FK ERROR for wn_ant/4: wn_ant(300366526,1,300366355,0)
FK ERROR for wn_ant/4: wn_ant(300366691,1,300386392,0)
FK ERROR for wn_ant/4: wn_ant(300393852,1,300393508,0)
FK ERROR for wn_ant/4: wn_ant(300394135,0,300394331,0)
FK ERROR for wn_ant/4: wn_ant(300394331,0,300394135,0)
FK ERROR for wn_ant/4: wn_ant(300394562,0,300401650,0)
FK ERROR for wn_ant/4: wn_ant(300401650,0,300394562,0)
FK ERROR for wn_ant/4: wn_ant(300402419,0,300404202,0)
FK ERROR for wn_ant/4: wn_ant(300404202,0,300402419,0)
FK ERROR for wn_ant/4: wn_ant(300406867,0,300408031,0)
FK ERROR for wn_ant/4: wn_ant(300408031,0,300406867,0)
FK ERROR for wn_ant/4: wn_ant(300409440,1,300408660,0)
FK ERROR for wn_ant/4: wn_ant(300410078,1,300410449,0)
FK ERROR for wn_ant/4: wn_ant(300411886,0,300412567,0)
FK ERROR for wn_ant/4: wn_ant(300412567,0,300411886,0)
FK ERROR for wn_ant/4: wn_ant(300414227,1,300413622,0)
FK ERROR for wn_ant/4: wn_ant(300417413,1,300419289,0)
FK ERROR for wn_ant/4: wn_ant(300424370,1,300424008,0)
FK ERROR for wn_ant/4: wn_ant(300426347,0,300426608,0)
FK ERROR for wn_ant/4: wn_ant(300426608,0,300426347,0)
FK ERROR for wn_ant/4: wn_ant(300427331,1,300427786,0)
FK ERROR for wn_ant/4: wn_ant(300434692,1,300434838,0)
FK ERROR for wn_ant/4: wn_ant(300435492,1,300435013,0)
FK ERROR for wn_ant/4: wn_ant(300441781,1,300442057,0)
FK ERROR for wn_ant/4: wn_ant(300442361,1,300444519,0)
FK ERROR for wn_ant/4: wn_ant(300451510,1,300450606,0)
FK ERROR for wn_ant/4: wn_ant(300457598,1,300453726,0)
FK ERROR for wn_ant/4: wn_ant(300464195,0,300464399,0)
FK ERROR for wn_ant/4: wn_ant(300464399,0,300464195,0)
FK ERROR for wn_ant/4: wn_ant(300464962,1,300464513,0)
FK ERROR for wn_ant/4: wn_ant(300465737,0,300466365,0)
FK ERROR for wn_ant/4: wn_ant(300466365,0,300465737,0)
FK ERROR for wn_ant/4: wn_ant(300470111,1,300469603,0)
FK ERROR for wn_ant/4: wn_ant(300472810,1,300472336,0)
FK ERROR for wn_ant/4: wn_ant(300472992,1,300474043,0)
FK ERROR for wn_ant/4: wn_ant(300475125,0,300475749,0)
FK ERROR for wn_ant/4: wn_ant(300475749,0,300475125,0)
FK ERROR for wn_ant/4: wn_ant(300476494,1,300475996,0)
FK ERROR for wn_ant/4: wn_ant(300478015,1,300476819,0)
FK ERROR for wn_ant/4: wn_ant(300482227,1,300483048,0)
FK ERROR for wn_ant/4: wn_ant(300492677,1,300493460,0)
FK ERROR for wn_ant/4: wn_ant(300494907,0,300500569,0)
FK ERROR for wn_ant/4: wn_ant(300500569,0,300494907,0)
FK ERROR for wn_ant/4: wn_ant(300503982,1,300504592,0)
FK ERROR for wn_ant/4: wn_ant(300509377,0,300509735,0)
FK ERROR for wn_ant/4: wn_ant(300509735,0,300509377,0)
FK ERROR for wn_ant/4: wn_ant(300512130,1,300512261,0)
FK ERROR for wn_ant/4: wn_ant(300513165,1,300512487,0)
FK ERROR for wn_ant/4: wn_ant(300514278,1,300513799,0)
FK ERROR for wn_ant/4: wn_ant(300520214,1,300523978,0)
FK ERROR for wn_ant/4: wn_ant(300525453,1,300529075,0)
FK ERROR for wn_ant/4: wn_ant(300532892,0,300533851,0)
FK ERROR for wn_ant/4: wn_ant(300533851,0,300532892,0)
FK ERROR for wn_ant/4: wn_ant(300535452,1,300537339,0)
FK ERROR for wn_ant/4: wn_ant(300542953,0,300543200,0)
FK ERROR for wn_ant/4: wn_ant(300543200,0,300542953,0)
FK ERROR for wn_ant/4: wn_ant(300552315,0,300552618,0)
FK ERROR for wn_ant/4: wn_ant(300552618,0,300552315,0)
FK ERROR for wn_ant/4: wn_ant(300554879,0,300555117,0)
FK ERROR for wn_ant/4: wn_ant(300555117,0,300554879,0)
FK ERROR for wn_ant/4: wn_ant(300555325,1,300556709,0)
FK ERROR for wn_ant/4: wn_ant(300557637,1,300557478,0)
FK ERROR for wn_ant/4: wn_ant(300557813,1,300558232,0)
FK ERROR for wn_ant/4: wn_ant(300560586,1,300561036,0)
FK ERROR for wn_ant/4: wn_ant(300562469,1,300562116,0)
FK ERROR for wn_ant/4: wn_ant(300573770,1,300573225,0)
FK ERROR for wn_ant/4: wn_ant(300574308,1,300574114,0)
FK ERROR for wn_ant/4: wn_ant(300579084,1,300581401,0)
FK ERROR for wn_ant/4: wn_ant(300582164,1,300581812,0)
FK ERROR for wn_ant/4: wn_ant(300582314,1,300582876,0)
FK ERROR for wn_ant/4: wn_ant(300588797,0,300589624,0)
FK ERROR for wn_ant/4: wn_ant(300589624,0,300588797,0)
FK ERROR for wn_ant/4: wn_ant(300590390,1,300590923,0)
FK ERROR for wn_ant/4: wn_ant(300594413,0,300596769,0)
FK ERROR for wn_ant/4: wn_ant(300596769,0,300594413,0)
FK ERROR for wn_ant/4: wn_ant(300601783,1,300602721,0)
FK ERROR for wn_ant/4: wn_ant(300610057,1,300610249,0)
FK ERROR for wn_ant/4: wn_ant(300610861,1,300610532,0)
FK ERROR for wn_ant/4: wn_ant(300611047,1,300611938,0)
FK ERROR for wn_ant/4: wn_ant(300612114,1,300612652,0)
FK ERROR for wn_ant/4: wn_ant(300614990,1,300615457,0)
FK ERROR for wn_ant/4: wn_ant(300623356,0,300623565,0)
FK ERROR for wn_ant/4: wn_ant(300623565,0,300623356,0)
FK ERROR for wn_ant/4: wn_ant(300625393,0,300625774,0)
FK ERROR for wn_ant/4: wn_ant(300625774,0,300625393,0)
FK ERROR for wn_ant/4: wn_ant(300626800,1,300627410,0)
FK ERROR for wn_ant/4: wn_ant(300629997,0,300630802,0)
FK ERROR for wn_ant/4: wn_ant(300630802,0,300629997,0)
FK ERROR for wn_ant/4: wn_ant(300631391,0,300632438,0)
FK ERROR for wn_ant/4: wn_ant(300632438,0,300631391,0)
FK ERROR for wn_ant/4: wn_ant(300633778,1,300633410,0)
FK ERROR for wn_ant/4: wn_ant(300638253,1,300638501,0)
FK ERROR for wn_ant/4: wn_ant(300642379,0,300642725,0)
FK ERROR for wn_ant/4: wn_ant(300642725,0,300642379,0)
FK ERROR for wn_ant/4: wn_ant(300644372,1,300643250,0)
FK ERROR for wn_ant/4: wn_ant(300644839,0,300645493,0)
FK ERROR for wn_ant/4: wn_ant(300645493,0,300644839,0)
FK ERROR for wn_ant/4: wn_ant(300649586,1,300650351,0)
FK ERROR for wn_ant/4: wn_ant(300650577,1,300651697,0)
FK ERROR for wn_ant/4: wn_ant(300653822,1,300654829,0)
FK ERROR for wn_ant/4: wn_ant(300656771,1,300655779,0)
FK ERROR for wn_ant/4: wn_ant(300656862,0,300657064,0)
FK ERROR for wn_ant/4: wn_ant(300657064,0,300656862,0)
FK ERROR for wn_ant/4: wn_ant(300657198,0,300658259,0)
FK ERROR for wn_ant/4: wn_ant(300657198,0,300658942,0)
FK ERROR for wn_ant/4: wn_ant(300658259,0,300657198,0)
FK ERROR for wn_ant/4: wn_ant(300658259,0,300658942,0)
FK ERROR for wn_ant/4: wn_ant(300658942,0,300657198,0)
FK ERROR for wn_ant/4: wn_ant(300658942,0,300658259,0)
FK ERROR for wn_ant/4: wn_ant(300660019,1,300659715,0)
FK ERROR for wn_ant/4: wn_ant(300663267,1,300664167,0)
FK ERROR for wn_ant/4: wn_ant(300669478,0,300670741,0)
FK ERROR for wn_ant/4: wn_ant(300670741,0,300669478,0)
FK ERROR for wn_ant/4: wn_ant(300671831,1,300672079,0)
FK ERROR for wn_ant/4: wn_ant(300672621,1,300672226,0)
FK ERROR for wn_ant/4: wn_ant(300674196,1,300673456,0)
FK ERROR for wn_ant/4: wn_ant(300675701,0,300676457,0)
FK ERROR for wn_ant/4: wn_ant(300676457,0,300675701,0)
FK ERROR for wn_ant/4: wn_ant(300676555,1,300677313,0)
FK ERROR for wn_ant/4: wn_ant(300678024,0,300678221,0)
FK ERROR for wn_ant/4: wn_ant(300678221,0,300678024,0)
FK ERROR for wn_ant/4: wn_ant(300678473,1,300678024,0)
FK ERROR for wn_ant/4: wn_ant(300678473,1,300678221,0)
FK ERROR for wn_ant/4: wn_ant(300681548,1,300681409,0)
FK ERROR for wn_ant/4: wn_ant(300686890,0,300687163,0)
FK ERROR for wn_ant/4: wn_ant(300687163,0,300686890,0)
FK ERROR for wn_ant/4: wn_ant(300688947,1,300689471,0)
FK ERROR for wn_ant/4: wn_ant(300696518,1,300695523,0)
FK ERROR for wn_ant/4: wn_ant(300697188,1,300697389,0)
FK ERROR for wn_ant/4: wn_ant(300697923,0,300698088,0)
FK ERROR for wn_ant/4: wn_ant(300698088,0,300697923,0)
FK ERROR for wn_ant/4: wn_ant(300712419,1,300713995,0)
